,nb_models,ls_cpu,ls_threadpercore,ls_corepersocket,ls_socket,ls_numanode,ls_cpumhz,ls_cpumaxmhz,ls_cpuminmhz,ls_bogomips,ls_l1dcache,ls_l1icache,ls_l2cache,ls_l3cache,cp_cpumhz,cp_cachesize,cp_siblings,cp_cpucores,cp_bogomips,ls_range,ls_range,price_dollar,Model name,ls_cpuop-mode,cp_addresssizes,ls_architecture_aarch64,ls_architecture_armv6l,ls_architecture_armv7l,ls_architecture_i686,ls_architecture_ppc64le,ls_architecture_x86_64,pts-git,pts-toybrot,pts-php,pts-smallpt,system-openscad,pts-pts-self-test,pts-arrayfire,pts-lulesh,pts-onnx,pts-java-scimark2,pts-renaissance,pts-libgav1,pts-rbenchmark,pts-daphne,pts-geekbench,pts-srslte,pts-plaidml,pts-unpack-firefox,pts-mandelgpu,pts-gnupg,pts-aircrack-ng,pts-build-imagemagick,pts-ffte,pts-build-godot,pts-blake2,pts-cryptopp,system-gmic,pts-aom-av1,pts-askap,pts-neatbench,pts-node-octane,system-gegl,pts-himeno,pts-mencoder,pts-etqw-demo,pts-trislam,pts-kvazaar,pts-system-decompress-gzip,pts-nwchem,pts-openfoam,pts-java-gradle-perf,pts-caffe,system-mpv,pts-mixbench,pts-batman-origins,pts-quantlib,pts-dow3,pts-neat,pts-xmrig,pts-mkl-dnn,pts-core-latency,pts-mpcbench,pts-avifenc,pts-metroll-redux,pts-ctx-clock,pts-dirt-showdown,pts-ttsiod-renderer,pts-blogbench,pts-helsing,pts-dolfyn,pts-mnn,pts-namd,pts-pennant,pts-ior,pts-deus-exmd,pts-portal,pts-polyhedron,system-rsvg,pts-encode-flac,pts-rodinia,pts-securemark,pts-waifu2x-ncnn,pts-basis,pts-libraw,pts-postmark,pts-etlegacy,pts-sqlite-speedtest,pts-pybench,pts-jpegxl-decode,pts-appleseed,pts-sunflow,pts-octanebench,pts-apache,pts-tesseract,pts-xonotic,pts-vosk,pts-phpbench,pts-mt-dgemm,pts-unpack-linux,pts-dota2,system-inkscape,pts-srsran,pts-webp,pts-compress-rar,pts-c-ray,pts-aobench,pts-j2dbench,pts-redis,pts-build-gcc,pts-luxcorerender,pts-mrbayes,pts-geexlab-rt,pts-vkfft,windows-winsat,pts-luajit,pts-f12020,pts-leveldb,pts-kripke,pts-mocassin,pts-cpp-perf-bench,pts-dacapobench,pts-stockfish,pts-espeak,pts-v-ray,pts-asmfish,pts-mbw,pts-incompact3d,pts-cachebench,pts-compress-lz4,pts-hpcc,pts-scikit-learn,pts-unvanquished,pts-oidn,pts-memtier-benchmark,pts-primesieve,pts-build-apache,pts-montage,pts-svt-av1,pts-node-express-loadtest,pts-onednn,pts-cstrike,pts-stream-dynamic,pts-x265,pts-build2,pts-cl-mem,pts-coremark,pts-viennacl,pts-build-gdb,pts-compress-xz,pts-node-web-tooling,pts-dav1d,pts-batman-knight,pts-ncnn,pts-qgears2,pts-opencv,pts-blosc,pts-ramspeed,pts-shoc,pts-couchdb,pts-system-decompress-xz,pts-openvkl,pts-cython-bench,pts-ffmpeg,system-compress-pbzip2,pts-stress-ng,pts-yquake2,system-tesseract-ocr,pts-opencv-bench,pts-ai-benchmark,pts-twtk,pts-keydb,pts-botan,pts-ecp-candle,pts-n-queens,pts-stream,pts-intel-mpi,system-selenium-top-sites,pts-f12017,pts-build-wasmer,pts-mafft,pts-hitman2,pts-fahbench,pts-qmcpack,pts-unigine-sanctuary,pts-scimark2,pts-unigine-heaven,windows-openssl,pts-tww2,windows-euler3d,pts-amg,pts-clpeak,pts-build-ffmpeg,pts-synthmark,pts-fs-mark,pts-mandelbulbgpu,pts-redshift,pts-gravitymark,pts-pjsip,pts-unigine-tropics,windows-pcmark10,pts-compilebench,pts-draco,pts-sqlite,pts-ospray,pts-ebizzy,pts-unigine-valley,pts-build-php,pts-rav1e,system-hugin,pts-svt-vp9,pts-x264,pts-sysbench,pts-namd-cuda,pts-ut2004-demo,pts-vpxenc,pts-influxdb,pts-prey,pts-apache-siege,pts-deepspeech,pts-chia-vdf,pts-astcenc,pts-glibc-bench,pts-tensorflow-lite,pts-jpegxl,pts-pgbench,pts-hpcg,pts-mlpack,pts-xsbench,system-rawtherapee,pts-blender,pts-vkmark,pts-hmmer,pts-luaradio,pts-portal2,pts-minion,pts-hashcat,pts-ipc-benchmark,windows-apptimer,pts-byte,pts-webp2,pts-compress-7zip,pts-compress-pbzip2,pts-rays1bench,pts-john-the-ripper,pts-ethr,pts-numenta-nab,pts-graphics-magick,pts-unigine-super,pts-hackbench,pts-hitman,pts-encode-mp3,pts-gmpbench,pts-go-benchmark,pts-etcpak,pts-gputest,system-opm,pts-rust-prime,pts-radiance,windows-diskspd,pts-build-eigen,pts-compress-gzip,pts-embree,pts-brl-cad,pts-warsow,pts-wrf,pts-glmark2,pts-openarena,pts-rtiv,system-libreoffice,system-wireguard,pts-svt-hevc,pts-lzbench,pts-luxmark,pts-tiobench,pts-system-decompress-bzip2,pts-realsr-ncnn,pts-toktx,pts-polybench-c,pts-qe,system-ocrmypdf,pts-rust-mandel,pts-juliagpu,pts-gpaw,pts-fhourstones,pts-systemd-boot-total,pts-cuda-mini-nbody,pts-natron,windows-hdtunepro,pts-sudokut,pts-paraview,pts-java-jmh,system-octave-benchmark,pts-openssl,pts-hint,pts-cassandra,pts-lczero,pts-liquid-dsp,pts-perl-benchmark,pts-build-clash,pts-tjbench,pts-financebench,pts-numpy,pts-gromacs,pts-nettle,pts-reaction,pts-system-libxml2,system-gnuradio,pts-dirt-rally2,pts-strange-brigade,pts-crafty,system-compress-zstd,pts-build-mplayer,pts-csgo,pts-build-nodejs,system-ethminer,pts-compress-zstd,pts-relion,pts-spec-jbb2015,pts-mutex,system-selenium,pts-riseofthetombraider,pts-y-cruncher,pts-povray,pts-thronesofbritannia,pts-m-queens,pts-clomp,pts-build-llvm,pts-tinymembench,pts-shadowofthetombraider,pts-minife,pts-tachyon,pts-bullet,pts-fftw,pts-ngspice,pts-bork,pts-nginx,pts-vkresample,pts-tnn,pts-pyperformance,pts-simdjson,pts-openvino,pts-lammps,pts-npb,system-gnupg,pts-multichase,pts-cloverleaf,pts-build-erlang,pts-tungsten,pts-network-loopback,pts-build-linux-kernel,pts-x11perf,pts-swet,pts-tscp,windows-redis,pts-build-mesa,pts-yafaray,pts-rnnoise,pts-indigobench,pts-cp2k,pts-t-test1,pts-vkpeak,pts-cpuminer-opt,pts-hdparm-read,pts-optcarrot,pts-betsy,pts-rocksdb,pts-f12015,pts-smhasher
IntelCorei7-6950X,,0.25057165253691677,0.5549286507259811,0.2528150939933281,-0.1260889922689757,-0.16667464706680857,-0.04540355921464458,-0.027192167733619318,-0.04093828563460664,0.39869295528222337,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,0.054191958307541054,-0.04748250090446061,2.7662479816005563,0.4372357289272362,0.37936039388007825,0.4299964524524031,Intel Core-i7,Intel Core-i7,377.0,Intel Core i7-6950X,-0.11086605858514412,1.0851800356451924,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14238.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IntelCorei7-7500U,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.032053672861618344,-0.03112211757838905,-0.04722431000620872,0.29284090263732365,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.3904101528286627,-0.028033475027004675,-0.1988536811120235,-0.40418933007871694,-0.4797239111774714,0.3281198876405081,Intel Core-i7,Intel Core-i7,539.0,Intel Corei7-7500U,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,67.0,,,,,,836.0,,,,,,,,,,,,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,5.516,,,,,,,,,,,,,,461.0,,,,,,,,,,,,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,,,,,109.0,,,,,,,,,,,,,,,,,508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10797.0,21.0,,,,,,,,,,,,,,,,560.0,,,,,,,,,,,,,,,,,,,,,,,,,,10638.0,,,,,12.5,,,,,,,,,,,,,,,,,,,,,6590495.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,1133818.0,,,,,,,,,,,,,,,
IntelCorei7-7567U,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.04793255530524675,-0.027192167733619318,-0.04722431000620872,0.9530065030420831,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.3904101528286627,-0.06364607400971417,-0.1988536811120235,-0.40418933007871694,-0.4797239111774714,0.9634916342975117,Intel Core-i7,Intel Core-i7,734.0,Intel Corei7-7567U,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138846.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13586.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304936.0,,,,,,,,,,,,,,,
IntelCorei7-7600U,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.030810098959632357,-0.027978157702573263,-0.04722431000620872,0.29284090263732365,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.3904101528286627,-0.025666167555063235,-0.1988536811120235,-0.40418933007871694,-0.4797239111774714,0.3281198876405081,Intel Core-i7,Intel Core-i7,393.0,Intel Corei7-7600U,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,,,,,,497186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12367.0,19.0,,,,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12087.0,,,,,12.0,,,,,,,,,,,,,,,,,,,,,7604728.0,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IntelCorei7-7700,,-0.19982562878784366,0.5549286507259811,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.0233660785808543,-0.025620187795711426,-0.044081297820407685,1.0586329991068446,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.30572403642176676,-0.05124604090472202,0.365927587976087,-0.19383306532722863,-0.26495283491308397,1.0651511137626324,Intel Core-i7,Intel Core-i7,385.0,Intel Core i7-7700,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,932.0,,,,,,,,,,,,,,,,,,,,,,,3533.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,61.0,,,,2.288,,,,,,,,,,,,,,,,,,,,,,,,,,22.2,,,,3506.0,,,,13223758.0,,,44997.0,,,,,,,,30.0,,,,,,,,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,,,,,,,,,598.0,,,,,,,,,,,,,,,,,,,,,,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23058.0,9.0,,,,,,,,,,,,,,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,,,,,,,344.0,,,,,,,,,,78.0,,,,,,,,,,,105.0,,,,,,,,,4.5,,,7.0,,,,,,,,,,,,,,,,,,1225725.0,,,,,,,,,,,,,,,
IntelCorei7-7700HQ,,-0.19982562878784366,0.5549286507259811,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.04651999291360648,-0.028764147671527213,-0.044081297820407685,0.1872144065725621,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.34806709462521473,-0.05557202942725106,0.08353695343203173,-0.19383306532722863,-0.26495283491308397,0.22646040817538754,Intel Core-i7,Intel Core-i7,378.0,Intel Corei7-7700HQ,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,862.0,,,,,,,,,,,,54.0,,,,,,,,,37141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,,,,,,,,,,,,,,,,5213.0,,,,9605257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,,,,,,19013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6072494.0,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,
IntelCorei7-7700K,,-0.19982562878784366,0.5549286507259811,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.019480121343289532,-0.023262217888849586,-0.044081297820407685,1.7187985995116042,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.30572403642176676,-0.008585047562701486,0.365927587976087,-0.19383306532722863,-0.26495283491308397,1.700522860419636,Intel Core-i7,Intel Core-i7,655.0,Intel Core i7-7700K,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,88723.0,,23.0,,,,1412.0,,1113.0,,52.3,0.1332,791.0,,101.0,,17.9,,67.0,,47.0,22535.0,257.0,5.38,,18.8,8.47,1469.0,,,,,15.0,,,7.6,2.88,,300.0,197.0,105259.0,153.0,,,2576.0,,,2616.0,,75.0,10688.0,112.0,,,,286.0,,1281.0,18.0,,3.14,130.0,,,,,,9.0,,257924.0,,119.0,33.6,,,58.0,959.0,,,2.01,,,,,20.3,,,,,22.0,117350000.0,17.0,,163.0,35.0,,2150576.0,,,115.0,,,,1609.0,,35.6,31452577.0,241.0,,,12854042.0,29.0,,14423221.0,,47.0,,,,9.0,,,,47.0,27.0,77.0,9.0,10698.0,22.0,,,8.5,222.0,,175859.0,,,,12.74,,,,,,,,,132.0,,,,5.0,7.2,,,,,1741.0,,,391.0,,29.0,,,,,,10.0,,,25.1,,650.0,,,,7.9,235333311.0,,,705.0,,,,,63388.0,,7968.0,,4734.0,,,304226.0,,,1.576,62.0,106.0,50.0,9175.0,,,,1120488.0,,,,138633.0,,,5305553.0,,,,23.6,,79.0,,,123.0,787.0,,59.0,,,0.04,42019134.0,463.0,28539.0,8.0,,,1661.0,,,,,,,5624.0,10349469.0,192.0,,,21.0,,,74.0,32.0,8.0,,,,,,,6.9,,59.0,1746.0,,,,,23.9,,,,62.0,,486.0,15165.0,14683.0,,,,9.5,,,,,455260037.0,,,60819333.0,,,201.0,,,0.62,,,52236.0,754.0,,,8989998.0,40.0,,,879.0,,20.5,,,,,,,89.0,,166.0,1.6,1378.0,,,,,3.7,24188.0,125.0,,,,,150.0,,0.91,3.5,19575.0,,52.0,184.0,166.0,,,,,821033505.0,1489817.0,1208303.0,101.0,,24.1,,,,,20166.0,,,,,,
IntelCorei7-7700T,,-0.19982562878784366,0.5549286507259811,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.032053672861618344,-0.028764147671527213,-0.044081297820407685,0.29284090263732365,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.30572403642176676,-0.028033475027004675,0.365927587976087,-0.19383306532722863,-0.26495283491308397,0.3281198876405081,Intel Core-i7,Intel Core-i7,400.0,Intel Core i7-7700T,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,,,,,,,,,,,,,,,,,,,,,,,,2.68,,,,,,,,,,,,,,214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6708456.0,,,,,,,,,,,,,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,,,,,,,,,,,,,,,,,,
IntelCorei7-7740K,,-0.19982562878784366,0.5549286507259811,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.02105130642363288,-0.023262217888849586,-0.044081297820407685,1.8244250955763657,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.30572403642176676,-0.00708901468083201,0.365927587976087,-0.19383306532722863,-0.26495283491308397,1.8021823398847565,Intel Core-i7,Intel Core-i7,220.0,Intel Corei7-7740K,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,89720.0,,,,,,1475.0,,,,,,,,67.0,,,,63.0,,,22882.0,214.0,,,,,1423.0,,,,,,,,7.6,2.78,,314.0,,121645.0,,,,2218.0,,,2623.0,,,,104.0,,,,289.0,,,19.0,,3.1,132.0,,,,,,8.0,,,,117.0,34.0,,,61.0,920.0,,,1.953,,,,,,712940.0,,,,,,16.0,,,,,2194160.0,,,131.0,,,,,,,32432389.0,245.0,,,12891896.0,27.0,,14794662.0,,47.0,,54.0,,,,,,,,,,,,,,8.4,182.0,,199591.0,,,,11.05,,,,,,,,,,,,,,,,,,,,,,390.0,,,,,,,,,,,,,,,,,,238007622.0,,,687.0,,,,,,,,,5139.0,,,297029.0,,,1.7,64.0,115.0,51.0,10279.0,,,,1245269.0,,,,,,,5211162.0,,,,14.3,1432747.0,,,,101.0,840.0,,,,,,45514141.0,428.0,,,,,,,,,54.0,,,5736.0,11214768.0,190.0,,,,,,62.0,,,,,,,,,,,61.0,1821.0,,,,,,,,,,,,14923.0,,,,,,,,,,442601403.0,,,61650000.0,,,216.0,,375.0,,,,,,,,8945141.0,,,,746.0,,,,,,,,,,,,1.5,,,,,,,26366.0,127.0,,,,,,,,3.6,20293.0,,,170.0,162.0,,,,,,,,,,,,,,,,,,,,,
IntelCorei7-7800X,,-0.04969320167959019,0.5549286507259811,-0.07655583437566212,-0.1260889922689757,-0.16667464706680857,-0.02681511612950032,-0.030598781877360443,-0.02234277975780221,0.9533475886022922,-0.1609014014533673,-0.16523104331226982,-0.15357125122811385,-0.30043115414633575,-0.05346603401878577,0.40122641729409386,0.016523199424259647,-0.050181758648696576,0.961834372991648,Intel Core-i7,Intel Core-i7,305.0,Intel Core i7-7800X,-0.11086605858514412,1.0851800356451924,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,,,,,,,,,,,,,,,,,,,,21577024.0,,,,,,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40796.0,,,,,,,,,,,,,,,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,,,,,,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IntelCorei7-7820HQ,,-0.34995805589609713,-0.8993671235903833,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.03202270120009542,-0.03580707366753657,-0.027549501602330682,-1.6832933042342804,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.30572403642176676,-0.0279745163711302,0.365927587976087,-0.40418933007871694,-0.26495283491308397,-1.5737966040380111,Intel Core-i7,Intel Core-i7,378.0,Intel Corei7-7820HQ,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IntelCorei7-7820X,,0.10043922542866328,0.5549286507259811,0.088129629808833,-0.1260889922689757,-0.16667464706680857,-0.026552489642625614,-0.023262217888849586,-0.04093828563460664,1.2236743992080346,-0.1609014014533673,-0.16523104331226982,-0.15357125122811385,-0.24220944911659478,-0.05346714108311835,0.7895135397921699,0.22687946417574792,0.16458931761569082,1.2239940504268834,Intel Core-i7,Intel Core-i7,709.0,Intel Core i7-7820X,-0.11086605858514412,1.0851800356451924,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2637110.0,,,,,,,,,,,,,,4.0,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IntelCorei7-7900X,,0.25057165253691677,0.5549286507259811,0.2528150939933281,-0.1260889922689757,-0.16667464706680857,-0.0289101395936225,-0.023262217888849586,-0.04093828563460664,0.8935915990056548,-0.1609014014533673,-0.16523104331226982,-0.15357125122811385,-0.1839877440868538,-0.02204934349952677,1.1778006622902457,0.4372357289272362,0.37936039388007825,0.9063081770983814,Intel Core-i7,Intel Core-i7,699.0,Intel Corei7-7900X,-0.11086605858514412,1.0851800356451924,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,51.0,41143.0,,11.0,,,,6391.0,,,,,,,,,,20.4,,67.0,,,,143.0,,,19.3,12.79,,,,,,,,,14.3,,,139.0,292.0,96087.0,,,,2749.0,,,6354.0,,,9547.0,,,,,507.0,,,,,1.6,71.0,,,,,,9.0,,,,,38.8,,,64.0,923.0,,,,,,,,,543555.0,,,,,,18.0,,,36.0,,2168842.0,,,,,,,1604.0,,,57753159.0,,,,28266621.0,30.0,,32385376.0,,,,49.8,,,,,,20.0,25.0,,13.8,10438.0,,,,,139.0,,401796.0,,,21.0,11.94,,,,,4320.0,,,,,,,,,,,,64.0,,,,,,,,,,,,,10.0,,,,,,,,,16.5,433644181.0,,,618.0,,,,,,,5102.0,,,,,,,,1.438,55.0,180.0,,21239.0,,,,1199295.0,,,,,,,2557136.0,,,,15.1,3531625.0,54.0,,,,,,66.0,,,0.07,41695326.0,,61527.0,3.0,,,663.0,,,,,,,,5122534.0,,,,,227.0,,88.0,,,,,,,,,,,117.0,1708.0,,,,,,,,,,,250.0,14238.0,,,,,10.6,,41594894822.0,,,433322862.0,,,,,,,,362.0,,,,,,,,8775010.0,,,,,,36.7,,,,22.0,,,46.0,,72.0,,681.0,,,,,4.0,18895.0,,7.0,,,,154.0,,,7.4,,,70.0,,,,,,,,,1117256.0,,,26.8,,,,,,,,,,,
